check,year,unit,expected,actual,passed,note
table_6_1_drivers,2019.0,interurban:table_4_2,65241.0,65062.0,True,tolerance 1.5%
table_6_1_drivers,2019.0,urban:blocks_agree,111435.0,111435.0,True,6 of 6 blocks publish a total
table_6_1_drivers,2019.0,urban:table_4_2,112455.0,111435.0,True,tolerance 1.5%
table_6_1_drivers,2020.0,interurban:blocks_agree,44111.0,44111.0,True,6 of 6 blocks publish a total
table_6_1_drivers,2020.0,interurban:table_4_2,44243.0,44111.0,True,tolerance 1.5%
table_6_1_drivers,2020.0,urban:blocks_agree,76653.0,76653.0,True,6 of 6 blocks publish a total
table_6_1_drivers,2020.0,urban:table_4_2,77329.0,76653.0,True,tolerance 1.5%
table_6_1_drivers,2021.0,interurban:blocks_agree,54295.0,54295.0,True,6 of 6 blocks publish a total
table_6_1_drivers,2021.0,interurban:table_4_2,54473.0,54295.0,True,tolerance 1.5%
table_6_1_drivers,2021.0,urban:blocks_agree,96167.0,96167.0,True,6 of 6 blocks publish a total
table_6_1_drivers,2021.0,urban:table_4_2,97215.0,96167.0,True,tolerance 1.5%
table_6_1_drivers,2022.0,interurban:blocks_agree,57281.0,57281.0,True,6 of 6 blocks publish a total
table_6_1_drivers,2022.0,interurban:table_4_2,57395.0,57281.0,True,tolerance 1.5%
table_6_1_drivers,2022.0,urban:blocks_agree,105962.0,105962.0,True,6 of 6 blocks publish a total
table_6_1_drivers,2022.0,urban:table_4_2,106971.0,105962.0,True,tolerance 1.5%
table_6_1_drivers,2023.0,interurban:blocks_agree,61048.0,61048.0,True,6 of 6 blocks publish a total
table_6_1_drivers,2023.0,interurban:table_4_2,61186.0,61048.0,True,tolerance 1.5%
table_6_1_drivers,2023.0,urban:blocks_agree,108273.0,108273.0,True,6 of 6 blocks publish a total
table_6_1_drivers,2023.0,urban:table_4_2,109124.0,108273.0,True,tolerance 1.5%
table_6_1_drivers,2024.0,interurban:blocks_agree,61318.0,61318.0,True,6 of 6 blocks publish a total
table_6_1_drivers,2024.0,interurban:table_4_2,61428.0,61318.0,True,tolerance 1.5%
table_6_1_drivers,2024.0,urban:blocks_agree,108869.0,108869.0,True,6 of 6 blocks publish a total
table_6_1_drivers,2024.0,urban:table_4_2,109760.0,108869.0,True,tolerance 1.5%
speed_report_scope,2016.0,all:crashes,70502.0,70502.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2017.0,all:crashes,70458.0,70458.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2018.0,all:crashes,70640.0,70640.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2019.0,all:crashes,72652.0,72652.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2020.0,all:crashes,51374.0,51374.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2021.0,all:crashes,63508.0,63508.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2022.0,all:crashes,70399.0,70399.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2023.0,all:crashes,73249.0,73249.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2016.0,all:deaths,1472.0,1472.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2017.0,all:deaths,1496.0,1496.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2018.0,all:deaths,1431.0,1431.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2019.0,all:deaths,1386.0,1386.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2020.0,all:deaths,1124.0,1124.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2021.0,all:deaths,1234.0,1234.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2022.0,all:deaths,1427.0,1427.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2023.0,all:deaths,1462.0,1462.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2016.0,urban:crashes,44764.0,44764.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2017.0,urban:crashes,43932.0,43932.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2018.0,urban:crashes,43859.0,43859.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2019.0,urban:crashes,45993.0,45993.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2020.0,urban:crashes,31965.0,31965.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2021.0,urban:crashes,40631.0,40631.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2022.0,urban:crashes,46664.0,46664.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2023.0,urban:crashes,48196.0,48196.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2016.0,urban:deaths,403.0,403.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2017.0,urban:deaths,398.0,398.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2018.0,urban:deaths,371.0,371.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2019.0,urban:deaths,393.0,393.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2020.0,urban:deaths,298.0,298.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2021.0,urban:deaths,315.0,315.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2022.0,urban:deaths,361.0,361.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2023.0,urban:deaths,395.0,395.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2016.0,interurban:crashes,25738.0,25738.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2017.0,interurban:crashes,26526.0,26526.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2018.0,interurban:crashes,26781.0,26781.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2019.0,interurban:crashes,26659.0,26659.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2020.0,interurban:crashes,19409.0,19409.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2021.0,interurban:crashes,22877.0,22877.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2022.0,interurban:crashes,23735.0,23735.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2023.0,interurban:crashes,25053.0,25053.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2016.0,interurban:deaths,1069.0,1069.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2017.0,interurban:deaths,1098.0,1098.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2018.0,interurban:deaths,1060.0,1060.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2019.0,interurban:deaths,993.0,993.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2020.0,interurban:deaths,826.0,826.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2021.0,interurban:deaths,919.0,919.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2022.0,interurban:deaths,1066.0,1066.0,True,Spain without Cataluña and País Vasco
speed_report_scope,2023.0,interurban:deaths,1067.0,1067.0,True,Spain without Cataluña and País Vasco
